,goal,True reward,train_rew,feedback,seed,lmbda,Iteration
9,0.0,-51.0,-3.8024074126899223,1,0,0.01,10
10,0.12,-45.46,-3.5901290665775543,0,0,0.01,11
11,0.0,-51.0,-4.084700415030122,1,0,0.01,12
12,0.04,-49.25,-4.184876357570288,0,0,0.01,13
13,0.09,-46.93,-4.214166138637066,1,0,0.01,14
14,0.04,-49.13,-4.55276486877203,0,0,0.01,15
15,0.11,-45.95,-4.538156641381979,0,0,0.01,16
16,0.09,-46.88,-4.404191192787884,0,0,0.01,17
17,0.1,-46.36,-4.489519508141278,0,0,0.01,18
18,0.01,-50.55,-5.225274997609854,1,0,0.01,19
19,0.12,-45.49,-4.925173858177661,0,0,0.01,20
20,0.14,-44.81,-4.849953326129912,0,0,0.01,21
21,0.06,-48.24,-5.091671955507993,0,0,0.01,22
22,0.18,-42.87,-5.281592301487922,0,0,0.01,23
23,0.11,-45.93,-5.484395609539747,1,0,0.01,24
24,0.29,-38.08,-4.8633014066576985,0,0,0.01,25
25,0.2,-42.17,-5.342263667052986,0,0,0.01,26
26,0.28,-38.32,-4.960143657642604,0,0,0.01,27
27,0.14,-44.66,-5.8501724435627445,1,0,0.01,28
28,0.44,-31.27,-4.58528755825162,0,0,0.01,29
29,0.42,-31.9,-5.081197181338072,0,0,0.01,30
30,0.47,-30.03,-4.73557886415124,0,0,0.01,31
31,0.31,-36.81,-5.390829512977601,0,0,0.01,32
32,0.41,-32.36,-4.788801130950452,0,0,0.01,33
33,0.37,-34.32,-5.209644375473264,0,0,0.01,34
34,0.53,-27.18,-4.544775122934581,0,0,0.01,35
35,0.34,-35.72,-5.090489644843342,0,0,0.01,36
36,0.23,-40.54,-5.714898385155202,0,0,0.01,37
37,0.55,-26.17,-4.627181787973641,0,0,0.01,38
38,0.3,-37.23,-5.219792560195925,0,0,0.01,39
39,0.47,-29.64,-4.846270450156926,0,0,0.01,40
40,0.35,-35.44,-5.629998050439358,0,0,0.01,41
41,0.33,-36.44,-5.326082889831065,0,0,0.01,42
42,0.75,-16.83,-3.9659491797089577,0,0,0.01,43
43,0.63,-22.8,-4.244970497375727,0,0,0.01,44
44,0.64,-22.05,-4.2799837652146815,0,0,0.01,45
45,0.69,-20.27,-3.9563137159347543,0,0,0.01,46
46,0.44,-30.99,-4.743294158542155,0,0,0.01,47
47,0.38,-34.07,-5.340061909019948,0,0,0.01,48
48,0.63,-22.66,-4.328072747516631,0,0,0.01,49
49,0.22,-41.1,-5.735359030836819,0,0,0.01,50
0,0.01,-50.52,-6.323350371485951,1,1,0.01,1
1,0.0,-51.0,-0.8275297802343964,1,1,0.01,2
2,0.0,-51.0,-1.3702000246703627,1,1,0.01,3
3,0.0,-51.0,-1.6905245625257488,1,1,0.01,4
4,0.0,-51.0,-2.3373837454244497,1,1,0.01,5
5,0.0,-51.0,-2.8789413183405994,1,1,0.01,6
6,0.05,-48.69,-3.014691411544383,1,1,0.01,7
7,0.0,-51.0,-6.87817044682801,1,1,0.01,8
8,0.42,-31.74,-3.1529396080344925,0,1,0.01,9
9,0.04,-49.15,-3.9336705968827026,1,1,0.01,10
10,0.03,-49.62,-4.273391227030754,0,1,0.01,11
11,0.06,-48.39,-5.192173925638201,1,1,0.01,12
12,0.2,-41.9,-4.0623440242290485,0,1,0.01,13
13,0.15,-44.11,-4.466037901076676,0,1,0.01,14
14,0.07,-47.85,-5.150850957685709,1,1,0.01,15
15,0.15,-44.07,-5.2377483330458405,0,1,0.01,16
16,0.38,-34.04,-4.547281870526076,0,1,0.01,17
17,0.37,-34.61,-3.9930921765565874,0,1,0.01,18
18,0.01,-50.55,-5.85494348179102,1,1,0.01,19
19,0.3,-37.51,-4.639920910072326,0,1,0.01,20
20,0.26,-39.24,-4.778419954955578,0,1,0.01,21
21,0.29,-37.69,-4.836710377031566,0,1,0.01,22
22,0.16,-43.8,-5.2785511225998425,0,1,0.01,23
23,0.4,-32.64,-4.845618801957368,0,1,0.01,24
24,0.27,-38.54,-5.118982798385619,0,1,0.01,25
25,0.18,-42.64,-5.30302823124528,0,1,0.01,26
26,0.28,-38.5,-5.410662121039627,0,1,0.01,27
27,0.35,-35.01,-4.715948673039673,0,1,0.01,28
28,0.11,-46.09,-6.145779117405417,0,1,0.01,29
29,0.42,-31.91,-4.003693023061754,0,1,0.01,30
30,0.35,-35.29,-4.89314344175458,0,1,0.01,31
31,0.26,-39.16,-5.103010655564073,0,1,0.01,32
32,0.41,-32.64,-4.44307334679365,0,1,0.01,33
33,0.23,-40.45,-5.528227764391901,0,1,0.01,34
34,0.49,-28.66,-4.2006833559751495,0,1,0.01,35
35,0.17,-43.21,-5.629133623337744,1,1,0.01,36
36,0.53,-27.01,-4.48415446112156,0,1,0.01,37
37,0.38,-33.64,-5.194512958025932,0,1,0.01,38
38,0.59,-24.35,-3.7983726565241818,0,1,0.01,39
39,0.47,-29.61,-4.524614616978168,0,1,0.01,40
40,0.37,-34.43,-5.4181313021779065,0,1,0.01,41
41,0.65,-21.53,-4.070617523396015,0,1,0.01,42
42,0.47,-29.74,-4.829321135139464,0,1,0.01,43
43,0.43,-31.76,-4.824060162556171,0,1,0.01,44
44,0.63,-22.36,-4.197372157979013,0,1,0.01,45
45,0.7,-19.65,-4.122585705423356,0,1,0.01,46
46,0.63,-22.52,-4.75892413084507,0,1,0.01,47
47,0.66,-21.14,-4.305493075227737,0,1,0.01,48
48,0.61,-23.48,-4.073364732468129,0,1,0.01,49
49,0.42,-32.26,-5.021304190039638,0,1,0.01,50
0,0.0,-51.0,0.0,1,2,0.01,1
1,0.0,-51.0,-0.8472296069605278,1,2,0.01,2
2,0.0,-51.0,-1.3967232040502129,1,2,0.01,3
3,0.0,-51.0,-1.464350051863492,1,2,0.01,4
4,0.0,-51.0,-2.2537791836261754,1,2,0.01,5
5,0.0,-51.0,-2.4405956037476653,1,2,0.01,6
6,0.0,-51.0,-3.3210882436350007,1,2,0.01,7
7,0.0,-51.0,-3.8894719210907827,1,2,0.01,8
8,0.07,-47.71,-3.8644074910759945,0,2,0.01,9
9,0.0,-51.0,-4.342128570345045,1,2,0.01,10
10,0.09,-46.91,-4.152525555217267,0,2,0.01,11
11,0.09,-46.91,-4.030384952282904,0,2,0.01,12
12,0.2,-41.85,-4.234369163927436,1,2,0.01,13
13,0.02,-50.09,-5.059972214040161,1,2,0.01,14
14,0.05,-48.73,-5.634888569137453,1,2,0.01,15
15,0.1,-46.57,-5.742333703428505,0,2,0.01,16
16,0.19,-42.38,-5.301815792763233,0,2,0.01,17
17,0.16,-43.77,-5.418843332415816,0,2,0.01,18
18,0.15,-44.12,-5.28090006674826,0,2,0.01,19
19,0.15,-44.17,-5.536647934365272,0,2,0.01,20
20,0.2,-42.04,-5.119952782517671,0,2,0.01,21
21,0.19,-42.41,-5.312306219762563,0,2,0.01,22
22,0.27,-38.71,-5.094433209270238,0,2,0.01,23
23,0.14,-44.59,-5.810516432797912,1,2,0.01,24
24,0.2,-42.05,-5.876328923958543,0,2,0.01,25
25,0.24,-40.04,-5.449815797257425,0,2,0.01,26
26,0.36,-34.91,-5.287692240965368,0,2,0.01,27
27,0.21,-41.64,-5.8351209854006765,0,2,0.01,28
28,0.42,-32.02,-5.0121959691822555,0,2,0.01,29
29,0.11,-46.1,-6.64857763453722,1,2,0.01,30
30,0.66,-21.26,-4.40178445007801,0,2,0.01,31
31,0.58,-25.12,-4.443399502682686,0,2,0.01,32
32,0.37,-34.62,-5.442679658168559,0,2,0.01,33
33,0.54,-26.57,-5.006743104255199,0,2,0.01,34
34,0.67,-21.03,-4.275533557528258,0,2,0.01,35
35,0.59,-24.64,-4.6425880253613,0,2,0.01,36
36,0.4,-33.14,-5.491161121869091,0,2,0.01,37
37,0.28,-38.26,-5.822993659162523,0,2,0.01,38
38,0.27,-38.85,-5.911220302939415,0,2,0.01,39
39,0.6,-24.39,-4.657783468210698,0,2,0.01,40
40,0.67,-20.81,-4.208641565692423,0,2,0.01,41
41,0.6,-23.77,-4.499907840007545,0,2,0.01,42
42,0.9,-10.22,-3.3006642394542682,0,2,0.01,43
43,0.78,-15.98,-3.840426139843464,0,2,0.01,44
44,0.86,-12.03,-3.3920074536800375,0,2,0.01,45
45,0.67,-20.94,-4.491995031112433,0,2,0.01,46
46,0.77,-16.06,-3.7426069238781934,0,2,0.01,47
47,0.69,-20.12,-4.86469355646968,0,2,0.01,48
48,0.96,-7.47,-3.302287816894056,0,2,0.01,49
49,0.47,-29.81,-5.508317616426945,0,2,0.01,50
