,goal,true_reward,train_rew,feedback,seed,lmbda,iter
9,0.29,-37.81,-6.44801946594715,0,0,0.01,10
10,0.52,-27.4,-4.768056728735567,0,0,0.01,11
11,0.54,-26.41,-4.381842591135204,0,0,0.01,12
12,0.25,-39.63,-8.468923812213538,0,0,0.01,13
13,0.98,-6.64,-3.2575364942476153,0,0,0.01,14
14,0.2,-42.04,-6.629422402763365,0,0,0.01,15
15,0.45,-30.65,-5.057062877893448,0,0,0.01,16
16,0.55,-25.9,-4.52365664442405,0,0,0.01,17
17,0.62,-23.19,-4.786806866399944,0,0,0.01,18
18,0.6,-23.86,-4.495453942059726,0,0,0.01,19
19,0.76,-16.32,-3.7853290040925174,0,0,0.01,20
20,0.66,-21.24,-4.146653775630146,0,0,0.01,21
21,0.58,-24.82,-4.640325739787519,0,0,0.01,22
22,0.76,-16.33,-3.9082583694748574,0,0,0.01,23
23,0.64,-21.8,-4.416642863094807,0,0,0.01,24
24,0.74,-17.35,-3.835964564652741,0,0,0.01,25
25,0.41,-32.6,-5.3241267353840165,0,0,0.01,26
26,0.57,-25.27,-4.492868906882404,0,0,0.01,27
27,0.64,-21.67,-4.200654626359045,0,0,0.01,28
28,0.77,-16.13,-3.9249521795049316,0,0,0.01,29
29,0.48,-29.25,-4.759463590027392,0,0,0.01,30
30,0.45,-30.27,-4.9686842621840555,0,0,0.01,31
31,0.61,-23.23,-4.490604730317741,0,0,0.01,32
32,0.72,-18.26,-3.9805657731950275,0,0,0.01,33
33,0.87,-11.34,-3.269584845510123,0,0,0.01,34
34,0.41,-32.4,-4.90800821746886,0,0,0.01,35
35,0.65,-21.45,-3.7949432939298453,0,0,0.01,36
36,0.51,-27.72,-4.800515976809709,0,0,0.01,37
37,0.39,-33.66,-5.387394369371981,0,0,0.01,38
38,0.41,-32.28,-4.178534907662125,0,0,0.01,39
39,0.35,-34.97,-5.853106363710017,0,0,0.01,40
40,0.81,-14.14,-3.4221035956077266,0,0,0.01,41
41,0.69,-19.79,-3.9057771273724726,0,0,0.01,42
42,0.57,-24.92,-4.211720663887263,0,0,0.01,43
43,0.76,-16.37,-3.7956518319018198,0,0,0.01,44
44,0.82,-13.87,-3.4191448460049934,0,0,0.01,45
45,0.66,-21.18,-4.09542919476181,0,0,0.01,46
46,0.64,-22.13,-4.181986258678884,0,0,0.01,47
47,0.73,-18.28,-4.0282629715561855,0,0,0.01,48
48,0.46,-30.12,-5.315784591264281,0,0,0.01,49
49,0.64,-21.98,-4.280973871871829,0,0,0.01,50
0,0.18,-42.98,-7.171755139762162,0,1,0.01,1
1,0.0,-51.0,-0.5718544372662905,470,1,0.01,2
2,0.0,-51.0,-1.2083514426767827,470,1,0.01,3
3,0.0,-51.0,-2.020442224585265,470,1,0.01,4
4,0.02,-50.09,-4.240150218053162,470,1,0.01,5
5,0.19,-42.31,-3.0634823881670847,0,1,0.01,6
6,0.04,-49.2,-5.709579120147229,470,1,0.01,7
7,0.26,-39.52,-4.865004553560167,0,1,0.01,8
8,0.33,-36.04,-4.509692201033235,0,1,0.01,9
9,0.33,-36.36,-4.074943419934067,0,1,0.01,10
10,0.08,-47.28,-5.125650364112855,0,1,0.01,11
11,0.26,-39.23,-4.38411032005027,0,1,0.01,12
12,0.22,-41.12,-3.537203888923675,0,1,0.01,13
13,0.05,-48.84,-4.79597800821066,0,1,0.01,14
14,0.2,-41.87,-5.063721666643023,0,1,0.01,15
15,0.32,-36.73,-3.9159243780829014,0,1,0.01,16
16,0.18,-42.92,-4.418317957719416,0,1,0.01,17
17,0.26,-39.23,-3.3351416223719723,0,1,0.01,18
18,0.17,-43.28,-4.454701269426198,0,1,0.01,19
19,0.3,-37.42,-4.537181264280527,0,1,0.01,20
20,0.22,-40.95,-4.317481668952851,0,1,0.01,21
21,0.12,-45.44,-4.558123457307371,0,1,0.01,22
22,0.13,-44.9,-4.18842288968563,0,1,0.01,23
23,0.24,-40.02,-4.072975636029989,0,1,0.01,24
24,0.17,-43.18,-4.39441827202663,0,1,0.01,25
25,0.33,-36.03,-3.4318572528377174,0,1,0.01,26
26,0.05,-48.7,-4.457170320962369,0,1,0.01,27
27,0.1,-46.44,-4.017993432035296,0,1,0.01,28
28,0.15,-44.38,-4.6764717220738525,0,1,0.01,29
29,0.42,-31.66,-3.780300089734794,0,1,0.01,30
30,0.17,-43.36,-4.586158410245181,0,1,0.01,31
31,0.34,-35.78,-4.161231426529586,0,1,0.01,32
32,0.31,-37.18,-3.961027877228707,0,1,0.01,33
33,0.16,-43.59,-4.646455628215522,0,1,0.01,34
34,0.19,-42.45,-4.478907332826407,0,1,0.01,35
35,0.32,-36.47,-4.028298866237699,0,1,0.01,36
36,0.25,-39.48,-3.9310392087660726,0,1,0.01,37
37,0.31,-36.91,-4.252194699024408,0,1,0.01,38
38,0.37,-34.19,-3.888421266446262,0,1,0.01,39
39,0.21,-41.32,-4.092780770154297,0,1,0.01,40
40,0.17,-43.34,-4.497574667203424,0,1,0.01,41
41,0.43,-31.42,-3.822359641204775,0,1,0.01,42
42,0.18,-42.7,-4.420437519340217,0,1,0.01,43
43,0.22,-40.8,-4.323503863888236,0,1,0.01,44
44,0.34,-35.74,-4.244993135445565,0,1,0.01,45
45,0.2,-42.02,-4.597259772740306,0,1,0.01,46
46,0.35,-35.12,-3.9562627864837663,0,1,0.01,47
47,0.3,-37.62,-3.9142652747467146,0,1,0.01,48
48,0.4,-32.89,-5.01721308506727,0,1,0.01,49
49,0.36,-34.62,-4.239116122703256,0,1,0.01,50
0,0.05,-48.78,-5.5387316837623715,0,2,0.01,1
1,0.0,-51.0,-0.537047920520976,470,2,0.01,2
2,0.0,-51.0,-2.2500407697327436,470,2,0.01,3
3,0.0,-51.0,-2.961872221771256,470,2,0.01,4
4,0.0,-51.0,-4.593805143428222,470,2,0.01,5
5,0.06,-48.29,-4.686002800295687,0,2,0.01,6
6,0.02,-50.1,-4.9095438891304655,0,2,0.01,7
7,0.17,-43.47,-3.8789034135099496,0,2,0.01,8
8,0.07,-47.8,-4.577648395172319,0,2,0.01,9
9,0.14,-44.62,-3.8135121085694057,0,2,0.01,10
10,0.07,-47.86,-4.377115869111568,0,2,0.01,11
11,0.22,-40.91,-4.088018747618329,0,2,0.01,12
12,0.09,-46.81,-4.14976138224844,0,2,0.01,13
13,0.03,-49.63,-4.228480791251919,0,2,0.01,14
14,0.09,-46.97,-4.195795457355399,0,2,0.01,15
15,0.13,-45.11,-3.9023519355255183,0,2,0.01,16
16,0.12,-45.39,-3.996450887408758,0,2,0.01,17
17,0.07,-47.75,-4.247096430116381,0,2,0.01,18
18,0.06,-48.31,-4.187296338880686,0,2,0.01,19
19,0.1,-46.46,-3.936882162141101,0,2,0.01,20
20,0.12,-45.64,-4.181643741305731,0,2,0.01,21
21,0.16,-43.7,-3.901127071569673,0,2,0.01,22
22,0.21,-41.4,-3.733083870135063,0,2,0.01,23
23,0.1,-46.35,-4.022140146446881,0,2,0.01,24
24,0.02,-50.04,-4.356039750845544,0,2,0.01,25
25,0.13,-45.08,-4.309404851758668,0,2,0.01,26
26,0.22,-41.14,-4.100740734408704,0,2,0.01,27
27,0.22,-40.96,-3.878750130017102,0,2,0.01,28
28,0.12,-45.54,-4.185615678088366,0,2,0.01,29
29,0.16,-43.59,-4.159449027983473,0,2,0.01,30
30,0.15,-44.08,-0.9057143765456976,0,2,0.01,31
31,0.0,-51.0,-5.986742470993288,470,2,0.01,32
32,0.37,-34.32,-4.318451339708082,0,2,0.01,33
33,0.39,-33.5,-4.374647037242727,0,2,0.01,34
34,0.25,-39.63,-4.739469134226814,0,2,0.01,35
35,0.4,-32.86,-4.094135005034879,0,2,0.01,36
36,0.38,-33.77,-4.282889212517068,0,2,0.01,37
37,0.46,-29.76,-4.191850872421639,0,2,0.01,38
38,0.53,-26.85,-3.9526580857135336,0,2,0.01,39
39,0.39,-33.56,-4.038126246009393,0,2,0.01,40
40,0.33,-36.34,-4.7083637717444455,0,2,0.01,41
41,0.51,-27.58,-3.62446233306341,0,2,0.01,42
42,0.32,-36.36,-4.2946496566537755,0,2,0.01,43
43,0.29,-37.81,-4.492008308048547,0,2,0.01,44
44,0.18,-42.82,-4.966480253165215,0,2,0.01,45
45,0.32,-36.49,-4.371194154486433,0,2,0.01,46
46,0.59,-24.35,-3.7025937544714678,0,2,0.01,47
47,0.39,-33.31,-3.9682706563744716,0,2,0.01,48
48,0.35,-35.16,-4.576258394715935,0,2,0.01,49
49,0.53,-27.06,-3.5820979803279043,0,2,0.01,50
