,goal,True reward,train_rew,feedback,seed,lmbda,Iteration
10,0.04,-49.21,-4.126591972416639,0,0,0.01,11
11,0.0,-51.0,-4.151013920512795,0,0,0.01,12
12,0.11,-46.02,-4.063440965187549,0,0,0.01,13
13,0.09,-46.89,-3.9909068886965513,0,0,0.01,14
14,0.04,-49.22,-4.364556134164333,0,0,0.01,15
15,0.06,-48.23,-4.08028952602744,0,0,0.01,16
16,0.03,-49.64,-4.11584566679299,0,0,0.01,17
17,0.05,-48.71,-4.446320081204178,0,0,0.01,18
18,0.2,-42.12,-4.0631800045996895,0,0,0.01,19
19,0.13,-45.02,-3.6981127505540856,0,0,0.01,20
20,0.0,-51.0,-4.7121333187609915,1,0,0.01,21
21,0.06,-48.24,-4.489401817840338,0,0,0.01,22
22,0.2,-41.97,-4.519000097927451,0,0,0.01,23
23,0.07,-47.79,-4.733900175637005,0,0,0.01,24
24,0.0,-51.0,-5.3159598603308185,1,0,0.01,25
25,0.16,-43.77,-4.76760029065609,0,0,0.01,26
26,0.24,-40.13,-4.754689850991964,0,0,0.01,27
27,0.23,-40.45,-4.408209338688851,0,0,0.01,28
28,0.1,-46.43,-5.1410601792573924,0,0,0.01,29
29,0.25,-39.6,-4.847593208777905,0,0,0.01,30
30,0.29,-37.98,-4.70574732850194,0,0,0.01,31
31,0.17,-43.34,-5.101816361117363,0,0,0.01,32
32,0.03,-49.65,-5.489614481967685,0,0,0.01,33
33,0.38,-34.02,-4.174534305822849,0,0,0.01,34
34,0.19,-42.4,-5.124215262496472,0,0,0.01,35
35,0.31,-36.91,-4.347084426242114,0,0,0.01,36
36,0.23,-40.75,-4.818606635975836,0,0,0.01,37
37,0.1,-46.44,-5.116331001484395,0,0,0.01,38
38,0.23,-40.71,-4.945303338080646,0,0,0.01,39
39,0.22,-41.02,-4.836591409283874,0,0,0.01,40
40,0.3,-37.66,-4.8161634322524085,0,0,0.01,41
41,0.43,-31.61,-4.1283683986246595,0,0,0.01,42
42,0.32,-36.15,-4.309983518755438,0,0,0.01,43
43,0.19,-42.38,-4.813817574048042,0,0,0.01,44
44,0.39,-33.56,-4.591046435141563,0,0,0.01,45
45,0.3,-37.5,-4.881234478795528,0,0,0.01,46
46,0.24,-40.17,-4.754869109553096,0,0,0.01,47
47,0.24,-40.42,-5.141134278899431,0,0,0.01,48
48,0.38,-33.71,-4.52417966170311,0,0,0.01,49
49,0.32,-36.63,-4.460096761471032,0,0,0.01,50
0,0.05,-48.68,-5.168726069593429,0,1,0.01,1
1,0.0,-51.0,-0.7720420175462963,1,1,0.01,2
2,0.0,-51.0,-0.8955241816610102,1,1,0.01,3
3,0.0,-51.0,-1.4945826828241349,1,1,0.01,4
4,0.0,-51.0,-1.9768236190453177,1,1,0.01,5
5,0.0,-51.0,-2.3025831501021994,1,1,0.01,6
6,0.0,-51.0,-2.6604754256486904,1,1,0.01,7
7,0.0,-51.0,-3.1898258952066283,1,1,0.01,8
8,0.0,-51.0,-3.7405340146869417,1,1,0.01,9
9,0.02,-50.08,-3.8708532451823356,0,1,0.01,10
10,0.08,-47.3,-3.6180745060205477,0,1,0.01,11
11,0.1,-46.33,-3.590312151744963,0,1,0.01,12
12,0.0,-51.0,-3.751266037905216,0,1,0.01,13
13,0.01,-50.54,-4.272387213575841,1,1,0.01,14
14,0.07,-47.86,-4.137405901536346,0,1,0.01,15
15,0.01,-50.54,-4.12866138972044,0,1,0.01,16
16,0.02,-50.07,-4.803294784328341,0,1,0.01,17
17,0.12,-45.4,-4.283147590029242,0,1,0.01,18
18,0.05,-48.73,-4.318767129632832,0,1,0.01,19
19,0.02,-50.07,-4.462037683269382,0,1,0.01,20
20,0.03,-49.64,-4.538812850701811,0,1,0.01,21
21,0.04,-49.15,-4.251139188277722,0,1,0.01,22
22,0.03,-49.7,-4.261988795608284,0,1,0.01,23
23,0.04,-49.17,-4.313160326775908,0,1,0.01,24
24,0.02,-50.12,-4.70065474768281,1,1,0.01,25
25,0.09,-46.82,-4.62630002140999,0,1,0.01,26
26,0.19,-42.41,-4.491083891487121,0,1,0.01,27
27,0.15,-44.27,-4.641503213822843,0,1,0.01,28
28,0.07,-47.87,-5.119039002466201,1,1,0.01,29
29,0.27,-38.93,-4.7545753880441195,0,1,0.01,30
30,0.02,-50.06,-5.699484734708074,1,1,0.01,31
31,0.24,-40.15,-4.992776551765204,0,1,0.01,32
32,0.23,-40.71,-5.051294684851171,0,1,0.01,33
33,0.43,-31.51,-4.402560996770858,0,1,0.01,34
34,0.29,-37.71,-4.83527383353114,0,1,0.01,35
35,0.2,-41.9,-5.511141713756324,0,1,0.01,36
36,0.37,-34.35,-4.434183209252357,0,1,0.01,37
37,0.55,-26.33,-4.210386797863245,0,1,0.01,38
38,0.25,-39.61,-4.954338116157054,0,1,0.01,39
39,0.51,-27.94,-4.076860650980472,0,1,0.01,40
40,0.21,-41.41,-5.6280505416393245,0,1,0.01,41
41,0.43,-31.62,-4.441902301561832,0,1,0.01,42
42,0.48,-29.5,-4.243393166774511,0,1,0.01,43
43,0.45,-30.55,-4.501582911455633,0,1,0.01,44
44,0.27,-39.19,-5.0453890532374395,0,1,0.01,45
45,0.48,-29.44,-4.23177027797699,0,1,0.01,46
46,0.3,-37.61,-4.939441073644161,0,1,0.01,47
47,0.52,-28.01,-4.2487099256992344,0,1,0.01,48
48,0.4,-33.02,-4.543624205124379,0,1,0.01,49
49,0.48,-29.43,-4.561075619620083,0,1,0.01,50
0,0.1,-46.53,-5.642875878375771,0,2,0.01,1
1,0.0,-51.0,-0.40184278245531024,1,2,0.01,2
2,0.0,-51.0,-0.8679588707581164,1,2,0.01,3
3,0.0,-51.0,-1.3272007338263094,1,2,0.01,4
4,0.0,-51.0,-1.6587015591301018,1,2,0.01,5
5,0.0,-51.0,-2.139676337641478,1,2,0.01,6
6,0.0,-51.0,-2.2203803783446547,1,2,0.01,7
7,0.0,-51.0,-3.1694118797406565,1,2,0.01,8
8,0.0,-51.0,-3.599481693732738,1,2,0.01,9
9,0.01,-50.55,-4.100293255139888,1,2,0.01,10
10,0.02,-50.07,-4.231031791496276,0,2,0.01,11
11,0.04,-49.2,-4.738360116532444,1,2,0.01,12
12,0.13,-44.96,-4.412377769336105,0,2,0.01,13
13,0.09,-47.16,-4.628960780528187,0,2,0.01,14
14,0.1,-46.57,-4.907898288440704,0,2,0.01,15
15,0.17,-43.4,-4.39483636417985,0,2,0.01,16
16,0.12,-45.54,-4.444186835104226,0,2,0.01,17
17,0.06,-48.32,-4.894526898899673,0,2,0.01,18
18,0.08,-47.29,-4.796774192380906,0,2,0.01,19
19,0.29,-37.9,-4.118502538990974,0,2,0.01,20
20,0.19,-42.48,-4.441666237968206,0,2,0.01,21
21,0.11,-45.99,-4.954093911606074,0,2,0.01,22
22,0.17,-43.3,-4.522562615466119,0,2,0.01,23
23,0.08,-47.49,-5.102423665463925,0,2,0.01,24
24,0.1,-46.49,-4.78357476063967,0,2,0.01,25
25,0.07,-47.88,-4.737641056925057,0,2,0.01,26
26,0.08,-47.36,-4.813800093638897,0,2,0.01,27
27,0.19,-42.27,-4.888933353817465,0,2,0.01,28
28,0.11,-46.01,-4.605393146598339,0,2,0.01,29
29,0.13,-45.25,-4.555812499922514,0,2,0.01,30
30,0.18,-42.76,-4.431151934796573,0,2,0.01,31
31,0.19,-42.48,-4.043169073301555,0,2,0.01,32
32,0.17,-43.26,-5.03510003719926,0,2,0.01,33
33,0.1,-46.48,-4.810023083293437,0,2,0.01,34
34,0.36,-34.8,-4.133400292664767,0,2,0.01,35
35,0.15,-44.08,-4.577217673760653,0,2,0.01,36
36,0.39,-33.04,-3.965674847155809,0,2,0.01,37
37,0.19,-42.43,-4.604634813153746,0,2,0.01,38
38,0.29,-37.91,-4.115652813935279,0,2,0.01,39
39,0.15,-44.1,-4.843166727423665,0,2,0.01,40
40,0.16,-43.75,-4.609946708256006,0,2,0.01,41
41,0.1,-46.38,-5.2330147746682165,0,2,0.01,42
42,0.2,-41.71,-4.521432796758416,0,2,0.01,43
43,0.24,-40.12,-4.270009768927097,0,2,0.01,44
44,0.13,-45.13,-4.465899580156804,0,2,0.01,45
45,0.08,-47.55,-4.868105687880518,0,2,0.01,46
46,0.13,-45.08,-4.5906872686147695,0,2,0.01,47
47,0.36,-34.56,-4.360612022680043,0,2,0.01,48
48,0.21,-41.38,-4.6143700385332105,0,2,0.01,49
49,0.13,-45.13,-4.71742460987568,0,2,0.01,50
